geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2853106,1,3.995,6.391,6.126,6.979,-3.038,13.18,10.903,8.777,6.759,4.944,8.941,4.416,6.914,6.936,12.06,6.945,-3.038,-3.038,11.013,6.04,10.91,9.22,11.029,7.393,3.195,11.988,8.956,7.507,5.576,5.369,10.076,5.081,4.688,8.89,8.767,7.391,7.059,6.562,-3.038,4.664,10.622,4.672,10.037,12.039,12.34,9.269,5.134,10.395,7.121,5.17,6.613,7.194,11.093,12.421,9.6,6.437,8.42,5.289,13.897,6.361,6.073,6.928,11.097,6.153,10.503,13.107,5.512,3.946,7.123,10.888,9.868,13.089,9.569,8.07,11.237,4.266,9.98,6.41,10.524,12.428,12.905,7.619,10.286,7.982,11.429,8.184,10.903,7.609,8.226,6.277,14.187,8.755,11.299,7.522,7.187,7.837,13.768,7.633,12.876,5.798,0
2853126,1,3.9,7.805,5.445,7.745,-4.235,12.75,10.237,8.646,5.978,8.644,8.286,4.713,7.632,7.211,12.083,6.866,-4.235,-4.235,11.485,5.419,10.392,9.31,10.96,7.607,3.8,12.049,9.119,8.589,5.726,4.692,10.46,5.537,4.991,9.047,7.691,7.117,5.977,6.496,-1.969,6.149,10.346,4.553,10.627,10.748,12.179,8.857,6.461,9.422,6.719,4.806,6.918,7.34,10.05,12.146,9.947,7.387,8.66,5.154,13.395,5.936,6.569,7.805,10.82,5.965,10.815,12.926,7.759,3.375,7.899,11.352,10.348,12.734,9.185,8.33,10.822,5.175,9.329,6.189,10.641,12.601,12.624,8.397,10.738,7.661,11.212,7.44,10.538,6.87,8.263,6.683,13.518,9.832,10.094,7.853,7.303,8.298,13.485,8.571,12.962,5.649,0
2853131,1,4.089,7.713,5.453,7.353,-3.529,12.695,10.549,9.177,6.508,7.48,8.552,5,7.185,7.307,12.17,6.877,-3.529,-3.529,11.176,5.813,10.37,9.005,10.723,7.84,3.984,11.82,9.178,7.772,5.432,5.106,10.553,5.532,5.417,9.128,8.194,6.834,6.427,6.885,-3.529,6.476,10.55,4.475,10.499,10.928,12.081,8.975,5.526,9.446,6.8,5.335,6.937,7.235,10.479,12.039,9.732,6.87,8.664,5.45,13.477,6.298,6.511,7.417,10.874,5.884,10.264,12.832,6.445,3.769,7.402,11.052,10.346,12.633,9.279,8.307,10.878,5.153,9.625,6.044,10.54,12.09,12.416,8.192,10.59,7.904,11.321,7.472,10.516,7.205,8.237,6.898,13.616,9.14,10.219,7.88,7.73,8.434,13.338,8.525,13.026,5.839,0
2853144,1,5.446,6.649,5.825,9.258,2.018,12.784,10.249,9.136,7.03,6.2,8.307,4.793,7.229,7.697,11.499,6.393,-1.813,-1.813,11.344,5.538,10.583,9.037,10.992,7.262,4.191,12.242,9.001,7.634,5.684,4.865,10.203,5.003,6.722,8.653,8.43,7.041,6.232,6.612,-1.813,5.059,10.471,3.289,9.712,11.377,12.557,9.178,5.391,9.605,7.094,5.832,6.805,6.247,10.728,12.443,9.765,7.232,8.759,5.203,13.776,6.025,6.776,7.996,11.593,6.664,9.994,13.069,9.18,3.963,7.714,11.087,10.102,12.959,9.439,8.411,10.911,5.422,9.623,6.43,10.641,12.678,12.865,8.102,10.562,8.142,11.323,7.578,10.649,7.216,8.006,7.396,13.773,9.184,10.599,7.664,7.804,8.041,13.861,9.561,13.146,6.388,0
2853159,1,4.732,7.404,5.389,8.566,-3.427,12.533,9.896,9.595,6.841,7.764,8.003,3.923,6.842,7.01,11.652,6.411,-3.427,-3.427,10.946,5.185,10.112,9.102,10.752,7.334,4.09,11.862,8.887,7.866,4.994,4.083,9.872,5.058,6.26,8.807,8.804,6.753,5.499,6.231,-3.427,5.683,10.068,4.451,9.808,11.289,12.225,9.119,5.909,10.135,6.768,5.289,6.708,6.875,10.718,12.071,9.656,6.534,8.712,5.093,13.47,5.96,6.587,7.32,11.183,6.084,10.287,12.816,9.856,1.901,7.548,10.84,10.016,12.575,9.546,8.29,10.703,5.556,9.176,6.64,10.448,12.269,12.536,8.339,9.997,7.812,11.114,7.485,10.331,7.153,7.714,7.151,13.715,9.108,10.655,7.541,7.51,8.115,13.672,9.115,12.678,6.026,0
2853172,1,3.868,7.527,5.586,6.684,-0.966,12.679,10.472,9.753,7.656,6.381,8.861,4.187,7.339,7.455,12.329,6.598,-4.238,-4.238,11.4,5.414,10.616,8.82,10.765,7.646,3.011,11.908,8.998,7.678,5.462,6.259,11.08,4.886,4.656,8.659,8.698,6.717,7.706,7.444,-4.238,7.001,10.56,4.448,10.785,11.478,12.233,9.14,5.736,9.593,6.888,5.472,7.213,5.798,11.159,12.091,10.066,6.414,8.408,4.772,13.464,5.625,6.863,7.231,10.508,6.062,9.327,12.774,6.186,4.796,7.123,11.146,10.373,12.859,9.161,8.086,10.889,5.199,9.794,6.063,10.412,12.356,12.573,7.823,10.646,7.629,10.714,7.247,10.492,7.847,8.261,6.918,13.931,8.776,10.255,7.982,7.689,9.188,13.596,7.617,12.694,5.626,0
2853179,1,4.312,7.968,5.186,6.864,-4.292,12.748,10.361,8.986,6.671,8.155,8.744,4.115,7.527,8.071,12.14,6.217,-4.292,-4.292,11.465,5.752,10.343,8.494,10.926,7.805,2.547,12.095,8.886,8.1,5.202,5.137,10.944,5.207,4.817,8.766,7.74,6.928,7.416,6.938,-1.317,7.187,10.394,4.154,10.318,11.055,12.074,8.828,5.786,8.966,6.528,5.709,6.812,5.614,9.878,12.14,10.149,6.966,8.017,4.724,13.351,5.146,7.353,7.489,10.264,5.968,10.118,12.947,6.181,4.095,7.089,11.302,10.377,12.929,8.972,7.813,10.774,5.105,9.338,5.712,10.292,12.865,12.648,7.538,10.836,7.745,10.402,7.822,10.517,7.943,7.918,6.619,13.586,9.135,9.786,8.09,8.316,9.256,13.55,7.359,12.976,5.616,0
2853201,1,4.124,6.787,5.813,7.154,-3.121,12.838,10.542,9.795,7.579,6.154,8.761,4.126,7.386,7.946,11.945,6.451,-3.121,-3.121,11.354,5.455,10.62,9.045,11.102,7.611,3.637,12.159,8.869,8.215,4.937,5.7,11.091,5.241,4.774,8.574,8.66,7.601,7.702,7.218,-3.121,6.362,10.526,4.309,9.68,11.614,12.372,9.036,5.125,9.292,6.436,5.709,6.705,6.834,10.836,12.281,9.501,6.798,8.3,4.832,13.558,6.099,7.419,7.752,11.363,6.557,9.576,13.188,5.714,4.422,7.503,11.164,10.122,13.05,9.066,8.13,11.035,4.964,9.758,6.236,10.625,13.162,12.876,7.78,10.846,7.895,11.064,8.249,10.805,8.277,7.946,7.043,13.883,9.725,10.479,7.953,8.38,8.697,13.695,7.592,12.965,5.581,0
2853210,1,6.256,6.909,5.704,7.71,-2.184,13.282,10.235,9.054,7.297,7.024,8.128,4.67,6.961,6.932,11.83,7.156,-2.184,-2.184,10.932,5.491,10.636,9.459,11.176,7.492,4.394,12.155,9.244,8.001,5.837,5.15,10.211,4.579,6.33,8.886,9.24,6.793,6.028,6.53,-2.184,6.24,10.663,4.893,9.507,11.768,12.416,9.335,4.366,10.581,7.271,5.567,6.856,7.23,11.567,12.465,9.593,6.682,8.844,5.459,13.908,6.263,6.554,7.716,11.621,6.513,10.671,13.138,6.813,-2.184,7.578,11.033,10.079,12.974,9.662,8.314,10.899,5.492,9.145,6.5,10.709,12.721,13.025,7.935,10.515,8.001,11.19,8.076,10.332,6.734,8.096,7.424,14.146,9.864,10.974,7.606,7.22,8.296,13.928,8.464,12.944,6.075,0
2853215,1,4.695,7.668,5.671,7.445,-3.335,12.577,9.97,9.378,6.838,8.478,8.325,4.392,7.166,7.073,11.939,7.152,-3.335,-3.335,10.9,5.611,10.038,9.194,10.665,7.507,5.429,11.771,9.019,7.7,5.496,4.965,10.541,4.994,5.447,8.954,8.752,6.927,6.923,6.644,-3.335,7.093,10.293,4.702,9.953,10.899,12.209,8.868,5.524,9.52,6.562,5.029,7.082,7.162,10.659,11.892,9.661,6.776,8.609,5.333,13.369,6.113,6.465,7.14,11.045,6.033,10.2,12.728,6.49,3.629,7.518,10.815,10.117,12.492,9.295,8.216,10.882,5.763,9.255,6.615,10.584,12.158,12.506,8.328,10.283,7.76,11.058,7.856,10.405,7.479,8.007,6.907,13.613,9.218,10.375,8.09,7.389,9.145,13.477,8.534,12.638,6.025,0
2853218,1,3.73,7.422,5.41,5.966,-4.287,12.628,10.315,9.437,7.121,6.444,8.463,4.377,7.375,7.459,12.061,6.395,-4.287,-4.287,11.385,5.691,10.565,8.833,10.976,7.763,2.929,11.873,9.017,8.211,5.898,6.354,11.072,5.2,4.803,8.84,7.665,7.29,8.444,7.027,-4.287,6.656,10.409,4.091,10.785,10.906,12.182,8.675,5.443,9.097,6.683,5.459,6.534,7.33,10.016,11.949,9.429,7.13,8.238,5.276,13.28,5.81,6.851,7.482,10.497,5.958,10.265,12.893,5.544,4.977,7.474,11.296,10.13,12.669,8.816,7.942,10.807,4.84,9.783,6.316,10.404,12.836,12.551,8.144,10.763,7.905,10.947,7.675,10.595,8.165,8.122,6.353,13.379,9.762,10.124,8.386,7.949,8.983,13.336,7.348,12.808,5.636,0
2853240,1,4.125,6.297,5.569,7.098,-3.462,12.507,10.436,9.454,7.415,5.429,8.514,3.973,6.932,7.671,12.013,6.841,-3.462,-3.462,10.887,5.058,10.39,9.397,10.636,7.84,2.179,11.791,9.152,8.499,5.39,5.556,11.154,4.863,4.161,8.8,8.853,7.298,7.637,6.803,-3.462,6.169,10.405,4.821,9.202,11.683,12.091,8.747,5.925,10.028,7.138,5.23,6.539,7.378,10.877,11.931,9.645,6.128,8.682,4.955,13.304,6.992,7.458,6.52,10.472,5.749,10.176,12.721,6.592,4.447,7.759,11.08,9.474,12.386,9.045,8.074,11.016,5.105,9.725,6.341,10.742,12.668,12.53,7.634,10.206,7.964,11.042,8.512,10.44,8.062,7.909,7.006,13.563,9.641,10.785,7.829,8.416,8.368,13.28,7.935,12.616,6.364,0
2853247,1,4.692,7.407,5.614,7.258,-3.344,12.684,10.521,9.41,7.481,7.477,8.795,3.84,7.082,7.119,11.968,6.575,2.029,-3.344,11.012,5.98,10.508,9.163,10.768,7.866,3.552,11.703,9.076,7.57,5.231,6.082,10.688,5.251,5.172,8.635,9.163,7.349,7.41,7.04,-3.344,6.61,10.386,4.743,10.138,11.272,12.211,8.912,5.614,9.804,6.531,5.442,6.961,6.829,10.902,12.017,9.613,6.484,8.559,4.867,13.51,5.82,6.653,7.053,10.934,6.001,9.437,12.906,7.066,4.46,7.007,10.835,10.39,12.706,9.372,8.514,10.925,4.931,9.881,6.324,10.525,12.493,12.825,7.995,10.416,7.985,10.862,8.129,10.625,7.8,8.213,7.118,13.694,9.426,10.576,8.002,7.795,9.063,13.511,8.073,12.788,5.493,0
2853255,1,4.343,6.894,6.012,7.652,-2.603,12.671,10.864,9.583,7.721,5.377,9.181,4.732,6.617,7.136,11.908,6.646,-2.603,-2.603,10.696,5.101,10.608,9.124,10.786,7.72,2.875,11.658,9.195,7.913,4.737,5.48,10.576,4.766,4.483,8.582,8.885,7.092,7.98,6.855,-0.838,4.358,10.312,4.552,9.732,11.82,12.241,9.128,5.067,10.375,7.37,5.543,6.594,7.266,11.002,12.085,9.122,6.353,8.225,5.93,13.504,6.56,6.587,6.58,10.7,5.716,10.842,12.891,4.767,4.146,7.62,11.096,9.678,12.482,9.347,8.137,10.955,4.679,10.316,6.591,10.247,12.277,12.602,7.704,10.189,8.198,11.235,8.287,10.602,7.696,8.388,6.74,13.696,9.277,11.107,7.864,7.799,7.75,13.584,7.554,12.495,5.358,0
2853265,1,5.052,7.108,6.034,8.002,-2.92,12.816,10.405,8.985,7.874,6.354,8.89,4.074,7.035,6.827,11.828,6.755,-2.92,-2.92,10.93,5.276,10.612,9.301,10.776,7.329,3.617,11.95,9.097,7.848,5.828,5.931,10.571,5.154,4.821,8.907,8.778,6.934,7.407,7.206,-2.92,6.733,10.51,4.765,10.262,11.432,12.345,9.215,5.088,10.17,6.965,5.229,6.788,7.05,11.199,12.192,9.545,6.445,8.602,5.416,13.775,6.22,6.396,6.872,10.953,6.282,10.359,12.943,5.604,4.892,7.685,10.943,9.931,12.596,9.439,8.154,10.962,5.612,9.759,6.615,10.554,12.364,12.665,8.16,10.434,7.869,11.201,7.71,10.35,7.346,8.175,6.907,13.729,9.441,10.841,7.87,7.105,9.192,13.658,8.485,12.689,5.96,0
2853278,1,4.513,8.186,6.065,7.231,-3.577,12.883,10.398,9.062,7.201,7.208,8.827,4.777,7.786,7.453,11.892,6.64,-3.577,-3.577,11.39,5.279,10.386,9.132,10.999,7.937,3.238,12.054,9.226,7.982,5.88,6.58,11.091,5.296,4.613,9.001,8.312,7.161,7.749,7.469,-3.577,6.92,10.577,4.881,10.939,11.006,12.239,9.01,5.163,9.344,6.566,5.332,6.747,7.505,10.472,12.251,9.707,7.541,8.426,5.353,13.668,5.735,6.656,7.52,10.598,5.84,10.386,13.143,5.944,5.094,7.512,11.19,10.262,12.882,9.133,8.258,10.777,5.384,9.783,6.248,10.534,12.484,12.884,8.004,10.854,7.825,11.091,7.807,10.632,8.146,7.941,6.732,13.457,9.384,10.088,8.017,7.722,9.207,13.523,8.143,13.099,5.775,0
2853289,1,4.633,7.47,6.241,7.719,0.256,13.029,10.999,9.539,8.003,5.603,9.226,4.835,7.139,6.768,11.985,6.396,-2.708,-2.708,11.043,5.663,10.699,9.372,11.203,7.982,2.925,12.023,9.361,8.351,5.573,6.705,11.11,5.154,4.71,8.854,8.86,7.286,7.855,7.118,-2.708,5.533,10.682,3.947,10.178,11.382,12.152,9.143,4.639,9.914,7.242,5.466,6.73,7.5,11.017,12.209,9.678,6.826,8.605,5.589,13.728,6.305,6.325,7.009,10.816,6.109,10.497,12.901,5.754,4.838,7.656,11.148,10.095,12.775,9.195,8.421,10.922,5.27,10.249,6.95,10.691,12.501,12.683,8.063,10.647,8.183,11.061,7.704,10.701,7.841,8.686,6.706,13.868,9.863,10.734,8.259,6.974,7.97,13.563,7.88,12.88,5.662,0
2853299,1,4.533,7.009,5.71,6.641,-3.973,12.602,10.296,9.52,7.658,6.268,8.416,3.618,6.797,6.789,12.318,6.801,-3.973,-3.973,10.727,5.027,10.273,9.193,10.663,7.767,3.299,11.544,8.992,7.57,5.322,6.165,11.005,4.413,4.742,8.781,8.823,7.162,6.589,6.928,-3.973,6.565,10.303,4.465,10.088,11.61,12.259,8.782,5.579,9.996,6.843,5.193,6.717,7.016,11.223,11.873,9.516,5.889,8.352,4.769,13.425,6.428,6.399,6.759,10.635,5.778,10.257,12.706,5.649,4.632,7.29,10.746,9.985,12.559,9.229,8.382,10.737,5.175,9.786,6.303,10.275,12.239,12.363,7.949,10.255,7.855,11,7.577,10.358,7.609,8.045,7.066,13.922,9.199,10.732,8.102,7.468,8.953,13.465,7.429,12.5,5.986,0
2853324,1,3.919,7.107,5.439,6.746,-4.047,12.508,10.136,9.054,7.133,5.692,8.416,4.239,6.831,6.877,12.143,6.703,0.475,-4.047,10.909,5.795,10.23,9.078,10.601,7.501,4.325,11.603,8.977,7.763,5.784,5.638,10.55,5.083,4.675,8.907,8.616,7.143,7.349,7.133,-4.047,6.897,10.14,4.547,10.174,11.176,12.378,8.737,5.594,9.873,6.865,4.91,6.308,7.19,11.085,11.853,9.536,6.466,8.477,5.101,13.242,5.959,6.617,7.339,10.569,6.147,10.361,12.646,5.536,4.916,7.504,10.922,9.738,12.304,9.254,8.265,10.824,5.174,9.737,6.64,10.352,12.155,12.354,7.896,10.002,7.936,11.02,7.548,10.395,8.045,8.041,6.639,13.587,9.295,10.621,8.091,7.606,9.209,13.31,7.896,12.513,5.28,0
2853329,1,5.363,6.413,5.958,8.619,-2.019,12.771,10.365,8.977,7.727,5.855,8.508,3.998,6.86,6.742,12.093,7.129,-2.019,-2.019,10.857,5.955,10.541,9.265,11.011,7.279,4.495,11.751,9.057,6.794,4.84,4.776,10.255,3.534,5.586,8.987,9.024,6.759,6.381,6.697,-2.019,6.441,10.56,3.663,9.638,11.563,12.186,9.249,5.123,10.09,6.737,5.496,6.978,6.664,11.154,11.953,9.642,6.202,8.483,5.579,13.705,6.061,6.051,7.368,11.103,6.201,10.342,12.77,6.379,-2.019,7.202,10.729,9.882,12.744,9.497,8.387,10.961,5.672,9.631,6.484,10.37,12.052,12.506,8.187,10.168,7.93,11.19,7.57,10.503,7.18,8.078,7.038,14.138,8.907,10.907,7.879,7.548,8.988,13.628,9.059,12.652,6.449,0
2853340,1,4.317,7.577,5.451,7.065,-3.598,12.413,10.701,9.17,7.338,6.262,8.636,5.018,6.698,6.988,12.012,6.872,-3.598,-3.598,10.792,5.431,10.291,9.016,10.673,7.798,3.233,11.378,8.921,7.944,5.484,5.888,10.713,4.788,4.768,8.658,8.693,6.745,7.36,6.866,-3.598,6.388,10.252,4.895,10.361,11.067,12.007,8.705,4.53,9.599,7.042,5.397,6.578,7.39,10.656,11.46,9.949,6.471,8.376,5.693,13.222,6.487,6.17,7.523,10.525,6.096,10.494,12.517,5.792,4.137,7.635,11.02,10.177,12.158,9.263,8.302,10.634,5.496,9.927,6.479,10.171,12.061,12.248,8.057,10.248,8.092,10.939,7.644,10.191,7.612,8.364,6.655,13.646,9.519,10.575,8.362,7.492,8.732,13.151,7.752,12.354,5.676,0
2853349,1,5.405,6.773,5.627,8.472,-3.549,12.602,10.549,9.688,7.506,6.135,8.569,4.662,7.235,7.425,12.191,6.917,0.268,-3.549,11.078,5.312,10.506,9.032,10.867,7.475,3.667,11.784,8.978,8.197,5.475,5.63,10.946,5.122,5.634,8.799,8.408,7.142,6.299,7.084,0.176,6.289,10.375,4.901,9.786,11.048,12.2,8.704,5.455,9.131,6.586,5.243,6.885,6.827,10.409,11.541,9.985,6.78,8.28,5.114,13.253,6.333,6.919,6.862,9.995,6.232,9.889,12.644,5.811,3.783,7.354,10.965,10.058,12.366,8.747,8.047,10.748,5.508,10.137,6.283,10.325,12.439,12.394,7.754,10.403,7.75,10.918,8.429,10.35,7.57,7.913,6.695,13.392,9.516,10.095,7.755,8.104,8.652,13.18,8.88,12.658,6.189,0
2853357,1,4.531,6.824,5.955,6.855,1.601,13.064,10.501,8.412,7.374,5.269,8.738,4.262,6.956,7.034,11.84,6.435,-3.363,-3.363,11.004,5.643,10.391,8.792,10.842,7.596,3.244,12.079,9.284,8.123,5.696,5.94,10.201,4.913,4.811,8.892,8.505,7.213,7.588,6.562,-3.363,5.723,10.496,4.641,9.791,11.276,12.338,8.862,5.177,9.812,6.866,5.49,6.576,7.302,10.624,11.969,9.646,6.923,8.228,5.223,13.521,6.564,6.275,7.229,10.743,6.353,10.084,12.838,5.895,4.02,7.649,10.974,9.933,12.626,9.077,8.211,10.79,4.94,9.403,5.949,10.16,12.262,12.373,7.686,10.143,7.742,11.043,8.032,10.687,7.372,8.181,6.512,13.242,9.241,10.505,7.691,7.273,8.343,13.511,7.563,12.898,5.417,0
2853359,1,4.143,6.663,5.717,6.897,-3.935,12.676,10.82,9.21,8.038,5.51,8.977,4.205,6.635,7.256,12.259,7.065,-3.935,-3.21,10.676,5.178,10.537,9.225,10.666,7.578,4.252,11.857,8.982,8.093,5.305,6.142,10.674,4.628,4.792,8.956,9.063,7.08,6.987,7.151,-3.935,6.163,10.215,4.799,9.934,11.318,12.095,8.816,5.432,9.847,7.313,5.323,6.446,7.294,10.812,11.726,9.632,6.062,8.411,5.159,13.323,6.543,6.516,6.852,10.409,6.389,10.389,12.711,5.416,4.447,7.557,10.93,9.798,12.279,9.148,8.511,10.886,5.196,9.809,6.351,10.233,12.072,12.418,7.569,9.807,8.028,11.004,8.039,10.196,7.802,8.28,6.611,13.398,9.29,10.649,7.8,7.532,8.242,13.116,7.769,12.434,5.517,0
2853367,1,4.334,6.399,6.083,7.971,-3.485,12.683,10.518,8.951,7.591,5.653,8.694,4.139,7.026,7.061,12.348,7.484,-3.485,-3.485,10.967,5.738,10.229,9.303,11.374,7.534,4.048,12.012,9.29,8.702,5.493,5.928,10.153,5.485,4.825,8.757,9.258,7.259,6.444,6.849,-3.485,6.134,10.547,4.907,9.342,11.73,12.312,9.03,5.584,10.257,7.335,5.071,6.954,7.155,11.384,11.854,9.59,6.687,8.55,5.019,13.419,6.323,6.664,7.428,10.49,5.975,10.46,12.701,5.669,3.801,8.195,10.989,9.8,12.623,9.217,8.267,10.697,5.241,9.377,6.504,10.374,12.506,12.472,7.763,9.862,8.303,11.023,8.063,10.292,7.279,8.469,6.995,13.787,9.98,10.842,7.601,7.387,8.606,13.254,8.042,12.748,5.661,0
2853374,1,3.597,6.634,5.658,6.49,-2.769,12.654,10.721,9.149,7.131,5.028,8.776,4.482,6.826,6.8,12.132,6.689,-3.909,-3.909,10.908,5.27,10.686,9.124,10.622,7.683,0.737,11.588,8.873,7.932,5.04,5.404,10.781,4.377,4.121,8.619,8.783,6.956,7.011,6.855,-3.909,5.618,10.324,4.541,10.019,11.642,12.04,8.905,5.059,9.836,7.026,5.435,6.439,7.192,10.604,11.657,9.775,6.19,8.281,5.061,13.276,6.681,6.294,6.805,10.485,6.477,10.509,12.728,5.259,3.081,7.418,11.091,9.908,12.502,9.133,8.201,10.834,5.298,10.112,6.143,10.104,12.306,12.468,7.89,10.191,7.966,11.14,7.829,10.382,7.53,7.859,6.305,13.726,9.223,10.794,7.743,7.46,8.065,13.301,7.266,12.4,5.522,0
2853388,1,4.112,7.43,5.787,6.986,-3.875,12.559,10.256,9.993,7.159,5.068,8.587,3.599,7.126,6.922,12.258,7.036,-3.875,-3.875,11.064,4.936,10.506,9.158,11.061,7.512,2.704,11.734,8.964,7.478,5.235,5.558,10.252,5.17,5.153,8.768,8.519,7.053,6.697,6.968,-3.875,5.791,10.48,4.411,10.803,11.301,12.391,8.993,5.297,9.476,6.417,5.007,7.256,6.897,11.136,11.99,9.384,6.568,8.372,5.015,13.455,6.028,6.249,7.403,10.793,5.378,10.355,12.718,5.149,4.245,7.408,10.802,10.156,12.754,9.301,7.826,10.849,5.137,9.891,6.119,10.301,12.264,12.542,8.017,10.065,7.763,11.132,7.317,10.647,7.623,8.131,6.269,14.017,8.884,10.396,7.454,7.186,8.586,13.516,7.772,12.659,5.739,0
2853401,1,3.852,6.142,5.608,6.717,-3.142,12.757,10.848,9.996,7.334,4.864,9.204,4.336,6.553,7.065,12.134,6.943,-3.142,-3.142,10.799,5.481,10.756,9.285,10.875,7.435,3.184,11.747,8.796,7.955,5.014,5.457,10.329,4.803,5.372,8.606,9.093,7.271,6.929,6.889,-3.142,5.542,10.336,4.398,9.495,11.89,12.175,9.124,5.557,10.37,7.306,5.8,6.602,7.124,11.207,12.088,9.42,6.102,8.504,5.034,13.392,5.951,6.933,7.124,10.769,5.983,10.598,12.832,5.286,3.753,7.664,11.023,9.618,12.651,9.399,8.184,11,5.5,9.916,6.331,10.284,12.753,12.611,7.898,10.241,7.844,11.208,7.96,10.519,7.698,8.392,6.617,14.064,9.59,11.078,7.682,7.977,7.978,13.491,7.666,12.578,5.494,0
2853403,1,4.788,6.431,5.876,7.374,-2.627,12.806,10.569,9.26,7.468,5.361,8.804,4.819,6.65,7.037,12.179,6.865,-2.627,-2.627,10.737,5.393,10.615,9.233,10.828,7.539,2.701,11.805,8.945,7.745,4.162,5.67,10.937,4.704,5.956,8.466,8.935,6.91,7.357,6.644,-2.627,5.967,10.14,4.154,9.373,11.944,12.127,8.996,4.753,10.338,7.301,5.424,6.743,7.399,11.126,11.961,9.494,6.03,8.457,5.159,13.524,6.183,6.723,7.054,10.967,6.595,10.53,12.811,4.915,4.025,7.286,10.817,9.731,12.654,9.283,8.167,10.911,5.16,10.161,6.541,10.195,12.486,12.571,7.797,9.978,8.063,11.19,7.854,10.472,7.586,8.081,6.881,13.796,9.091,11.086,7.974,7.743,8.405,13.518,7.888,12.549,5.675,0
2853409,1,3.767,7.195,5.788,5.964,-4.322,12.637,10.418,9.196,7.626,5.309,8.736,4.476,6.816,7.133,12.377,6.613,-4.322,-4.322,10.955,5.645,10.209,8.747,10.844,7.733,3.878,11.6,9.165,7.277,5.476,6.123,10.741,4.889,5.076,8.593,8.458,7.274,7.982,6.964,-4.322,6.22,10.179,4.609,10.342,11.238,12.26,8.722,5.408,9.532,6.606,5.407,6.667,7.08,10.975,11.793,9.39,6.32,8.313,5.21,13.28,5.847,6.584,7.125,10.468,6.212,10.264,12.761,5.195,4.576,7.078,10.864,9.742,12.488,9.083,8.142,10.711,4.606,9.925,6.264,10.126,12.069,12.385,7.625,9.918,7.957,10.933,7.727,10.527,7.947,8.043,6.545,13.445,8.668,10.419,7.976,7.81,8.797,13.287,7.187,12.602,4.955,0
2853417,1,4.612,6.732,5.674,4.638,-5.282,12.618,10.172,9.917,7.077,6.023,8.381,3.755,6.692,7.507,12.144,6.928,-5.282,-5.282,10.749,5.129,10.147,8.851,10.512,7.583,2.305,11.411,8.569,7.714,5.14,5.69,10.578,4.794,4.278,8.697,8.927,7.399,5.918,7.006,-5.282,6.491,10.017,4.678,10.341,11.306,12.428,9.067,5.711,9.779,6.844,4.958,6.507,6.759,11.135,11.794,9.584,5.675,8.167,4.776,13.067,6.052,7.009,6.83,10.88,6.013,10.267,12.629,5.824,4.709,7.43,10.965,9.886,12.561,9.243,8.22,10.728,4.956,9.991,6.195,10.331,12.417,12.398,7.944,9.943,7.875,11.2,7.915,10.215,8.212,7.724,6.419,13.486,9.595,10.679,7.959,7.997,8.712,13.427,6.282,12.353,5.186,0
